,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
6969,6969,37459,37463,3.64095690650735,8.0,81.0,10.0,0.0,1
2338,2338,226000,31905,0.8161392830495121,3.0,522.0,44.0,0.0,0
12936,12936,34707,39200,5.52665260779703,21.0,1672.0,77.0,0.0,1
8622,8622,169501,32888,0.165884837046602,1.0,972.0,167.0,0.0,0
5784,5784,44353,44354,1.79100769045924,4.0,80.0,17.0,0.509803921568627,1
2192,2192,162357,31936,0.258317766807329,1.0,182.0,26.0,0.0,0
1489,1489,40187,40191,4.437081612772969,13.0,252.0,19.0,0.0,1
8025,8025,39187,39198,10.77601546539,41.0,9702.0,156.0,0.267573696145125,1
5284,5284,269170,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
11211,11211,185997,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
172,172,138467,32717,0.162139817781981,1.0,696.0,52.0,0.0,0
1590,1590,152947,32885,0.196556474631222,1.0,80.0,17.0,0.0,0
9144,9144,40566,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
6651,6651,46378,46385,3.4885640432604106,8.0,1125.0,62.0,0.0,1
5838,5838,46249,46259,4.85657476421806,14.0,435.0,30.0,0.0,1
1440,1440,169307,32721,0.18856166434639,1.0,1023.0,63.0,0.0,0
9428,9428,33985,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
9162,9162,220093,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
1928,1928,33961,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1826,1826,43202,43204,2.31985073941545,5.0,42.0,8.0,0.0,1
12296,12296,219934,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
31,31,39713,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
12001,12001,98116,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
342,342,45586,45601,4.46492917614588,17.0,1394.0,58.0,0.0,1
1558,1558,40893,40895,4.4852130892978215,11.0,663.0,45.0,0.0,1
3191,3191,277567,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
10836,10836,33968,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
509,509,33950,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
3756,3756,56576,32721,0.18856166434639,1.0,2294.0,104.0,0.0,0
9727,9727,114044,32888,0.17838660519470398,1.0,13932.0,247.0,0.0,0
8542,8542,127520,31903,0.174027956694305,1.0,935.0,95.0,0.0,0
4067,4067,31812,31814,2.16404256133344,3.0,16.0,5.0,0.0,1
11326,11326,276956,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
9523,9523,75184,32808,0.236994471836914,1.0,480.0,67.0,0.0,0
3402,3402,219911,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
1098,1098,34890,31903,0.174027956694305,1.0,10795.0,211.0,0.0,0
4839,4839,231481,32721,0.18856166434639,1.0,1550.0,80.0,0.0,0
2571,2571,162357,31926,0.258317766807329,1.0,182.0,26.0,0.0,0
1738,1738,39987,40011,9.45881325939308,38.0,4641.0,120.0,0.0,1
216,216,38094,38096,3.76140889376724,9.0,100.0,11.0,0.0,1
4287,4287,84961,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
5649,5649,127104,32888,0.4805428174907271,2.0,1620.0,170.0,0.0,0
5985,5985,45083,45090,4.15943118454508,11.0,144.0,13.0,1.0,1
12981,12981,143880,32717,0.352956123864761,1.0,192.0,31.0,0.0,0
5285,5285,247009,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
2073,2073,39204,39209,5.4731037524071215,20.0,13832.0,283.0,0.0,1
8578,8578,35540,35553,4.16439093713031,14.0,368.0,25.0,0.5242718446601939,1
12686,12686,39993,40007,9.39509822878965,38.0,1521.0,40.0,0.0,1
8085,8085,66555,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
7123,7123,40280,40281,14.891088390188198,47.0,4690.0,90.0,0.0,1
2098,2098,46127,46130,3.79328484412982,9.0,230.0,24.0,0.0,1
7609,7609,44965,44972,9.23644038378873,36.0,1628.0,45.0,0.0,1
8848,8848,72234,32813,0.464676987148235,2.0,540.0,67.0,0.0,0
7513,7513,38362,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
6825,6825,88299,32717,0.120806998079895,1.0,48.0,25.0,0.0,0
10869,10869,41383,42698,4.1258871012339515,13.0,14018.0,356.0,0.0,1
11674,11674,140784,32807,0.942043291330296,4.0,540.0,65.0,0.0,0
5051,5051,153936,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
8067,8067,125881,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
11867,11867,45875,45900,10.850645681842801,41.0,13566.0,324.0,0.0,1
5766,5766,251372,31942,0.272958420409397,1.0,272.0,41.0,0.0,0
11506,11506,86859,31929,0.200383430215914,1.0,5136.0,154.0,0.0,0
12027,12027,33949,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
11178,11178,39516,40280,8.51264669511927,29.0,4087.0,99.0,0.0,1
11882,11882,45579,45591,4.38823542794908,17.0,612.0,35.0,0.0,1
11951,11951,46107,46112,5.86877062735895,18.0,700.0,35.0,0.0,1
11015,11015,223822,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
329,329,72234,32814,0.464676987148235,2.0,540.0,67.0,0.0,0
4418,4418,43205,43209,2.31985073941545,5.0,42.0,8.0,0.0,1
4586,4586,83156,32123,0.259730302172272,1.0,112.0,21.0,0.0,0
6986,6986,266397,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
1263,1263,39995,40004,9.571087116961973,38.0,13608.0,211.0,0.0,1
3276,3276,33944,33977,14.360082834105802,59.0,3960.0,67.0,0.0,1
10479,10479,37117,37120,3.3024224732021703,7.0,64.0,9.0,1.0,1
8944,8944,45886,45897,10.756179976651401,41.0,1764.0,43.0,0.0,1
7737,7737,60882,32717,0.162139817781981,1.0,792.0,56.0,0.0,0
4103,4103,261450,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
12997,12997,39708,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
11112,11112,44093,44098,5.06722032399365,22.0,529.0,24.0,0.0,1
5699,5699,219934,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
10054,10054,46383,46384,3.1516895949272503,8.0,81.0,10.0,0.0,1
11061,11061,35101,35105,2.51602099825632,5.0,36.0,7.0,0.0,1
7113,7113,132653,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
10712,10712,88522,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
6141,6141,32592,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
8921,8921,38447,42462,3.68009127021484,10.0,9960.0,429.0,0.0,1
1713,1713,43854,43858,9.41758608879296,35.0,2964.0,80.0,0.0,1
9185,9185,45134,45139,4.2958136120057,14.0,992.0,64.0,0.0,1
7570,7570,38293,38297,1.42427639385992,5.0,2907.0,103.0,0.0,1
9647,9647,40638,40645,2.62866802559925,8.0,240.0,26.0,0.0,1
8376,8376,43207,43209,2.56949171184875,5.0,264.0,45.0,0.0,1
3293,3293,40890,40894,2.62667974533238,7.0,90.0,12.0,0.0,1
7292,7292,75204,31929,0.211533311492177,1.0,1152.0,71.0,0.0,0
7456,7456,42823,42824,3.3452331147592003,8.0,81.0,10.0,1.0,1
6788,6788,41984,41988,4.7616181412801,15.0,256.0,17.0,0.0,1
1936,1936,45197,45211,4.82574378691281,15.0,391.0,25.0,0.0,1
6136,6136,32815,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
6431,6431,37850,37853,1.20983305051067,3.0,16.0,5.0,1.0,1
10740,10740,40568,40756,5.48660779466416,21.0,3906.0,114.0,0.0,1
9104,9104,33076,33081,3.01611562948147,8.0,198.0,23.0,0.0,1
8768,8768,224521,31903,0.2353774555523869,1.0,1105.0,97.0,0.0,0
9729,9729,101283,31929,0.211533311492177,1.0,2016.0,89.0,0.0,0
6184,6184,129708,31903,0.849729119834935,4.0,2635.0,112.0,0.0,0
5390,5390,40722,40724,6.0974190357885085,24.0,625.0,26.0,0.0,1
4322,4322,270824,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
9056,9056,44467,44469,4.2296855012277685,11.0,144.0,13.0,0.0,1
11823,11823,126402,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
6824,6824,35241,35246,8.53446506686679,21.0,1092.0,47.0,0.0,1
4514,4514,35722,32717,0.120806998079895,1.0,2016.0,107.0,0.0,0
10535,10535,44549,44550,6.28090790288168,20.0,441.0,22.0,0.0,1
1984,1984,93127,32380,0.283578492051333,1.0,256.0,31.0,0.0,0
12012,12012,206010,32717,0.162139817781981,1.0,672.0,51.0,0.0,0
999,999,40168,40171,2.57401071441301,6.0,161.0,24.0,0.0,1
2926,2926,167287,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
7747,7747,32809,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
4589,4589,44711,44722,3.90865033712927,9.0,100.0,11.0,0.0,1
1078,1078,158724,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
10944,10944,114241,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
3485,3485,41266,41273,3.14755503489218,10.0,319.0,30.0,0.0,1
10135,10135,43055,43059,1.9562767949935,6.0,1054.0,59.0,0.0,1
13091,13091,39891,46279,9.037626588169427,38.0,180180.0,1478.0,0.0,1
9454,9454,50703,31892,0.198277951355972,1.0,816.0,64.0,0.0,0
12907,12907,31936,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
4920,4920,42467,42471,2.8843537205811,8.0,730.0,75.0,0.0,1
3774,3774,34860,46090,3.696009201667549,16.0,7650.0,159.0,0.0,1
5491,5491,33948,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
6103,6103,86728,32818,0.23459420572161105,1.0,900.0,74.0,0.0,0
4360,4360,72238,32806,0.464676987148235,2.0,540.0,67.0,0.0,0
2267,2267,33950,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
4676,4676,36197,42714,4.19822895577239,17.0,945.0,49.0,0.0,1
10424,10424,37852,42597,6.656562787391058,27.0,5434.0,154.0,0.0,1
8498,8498,44272,44286,6.08463547241191,19.0,400.0,21.0,0.0,1
9299,9299,35997,36021,5.24315782422045,16.0,493.0,30.0,0.0,1
10245,10245,37728,37733,4.31387528444231,12.0,169.0,14.0,0.0,1
272,272,215410,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
758,758,32816,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
11277,11277,168460,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
5500,5500,40708,40722,6.0974190357885085,24.0,625.0,26.0,0.0,1
3044,3044,39802,39809,3.16896857382926,7.0,64.0,9.0,0.0,1
12317,12317,39885,40704,3.44483404087492,11.0,9273.0,303.0,0.0,1
9621,9621,38569,38573,1.981855132356,5.0,168.0,21.0,0.0,1
1451,1451,219919,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
10692,10692,44969,44985,9.22375986031632,36.0,1369.0,38.0,0.0,1
2790,2790,169395,32272,0.36067376022224107,1.0,63.0,15.0,0.0,0
7378,7378,41532,41536,3.91444756902984,13.0,196.0,15.0,1.0,1
1197,1197,181143,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
2084,2084,93133,32390,0.283578492051333,1.0,780.0,58.0,0.0,0
7091,7091,79614,31932,0.7962310370027041,3.0,322.0,34.0,0.0,0
13069,13069,41552,41557,3.3662884287409103,7.0,64.0,9.0,0.0,1
7961,7961,40427,45333,4.6788388216532,14.0,3562.0,149.0,0.0,1
11544,11544,51769,32888,0.165884837046602,1.0,1296.0,169.0,0.0,0
2343,2343,40710,40725,6.24162390675636,24.0,5226.0,149.0,0.0,1
4266,4266,143247,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
3343,3343,45882,45884,10.756179976651401,41.0,1764.0,43.0,0.0,1
4136,4136,251369,31930,0.272958420409397,1.0,408.0,58.0,0.0,0
8579,8579,219906,32884,0.196556474631222,1.0,880.0,117.0,0.0,0
2833,2833,62839,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
766,766,62011,32717,0.28294681586187603,2.0,2472.0,125.0,0.0,0
9573,9573,146180,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
6655,6655,45867,45895,10.756179976651401,41.0,1764.0,43.0,0.0,1
8065,8065,35826,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
4886,4886,194087,31929,0.272958420409397,1.0,288.0,53.0,0.0,0
9848,9848,174292,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
993,993,41263,41266,3.2186111700552305,10.0,522.0,37.0,0.0,1
1323,1323,188982,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4278,4278,40202,40208,2.9170017487729702,5.0,66.0,12.0,0.0,1
10064,10064,34057,34059,2.8490861143848503,9.0,240.0,25.0,0.0,1
7028,7028,93137,32382,0.283578492051333,1.0,256.0,31.0,0.0,0
2667,2667,84351,32717,0.120806998079895,1.0,1392.0,81.0,0.0,0
6220,6220,69225,32717,0.120806998079895,1.0,1824.0,99.0,0.0,0
4467,4467,209307,31930,1.2109737196933898,4.0,612.0,59.0,0.0,0
7563,7563,41478,41487,2.8635058156439603,6.0,49.0,8.0,0.0,1
2074,2074,44538,44558,6.28090790288168,20.0,441.0,22.0,0.0,1
388,388,41693,41701,3.73201388584515,9.0,100.0,11.0,0.0,1
6656,6656,55626,32888,0.165884837046602,1.0,8100.0,211.0,0.0,0
6228,6228,40000,40010,9.44049684254234,38.0,3159.0,82.0,0.0,1
724,724,162356,31932,0.258317766807329,1.0,182.0,26.0,0.0,0
11091,11091,39634,39715,11.512470110268099,44.0,2025.0,46.0,0.0,1
1271,1271,39716,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
1416,1416,39195,39208,5.56147681593753,21.0,3608.0,165.0,0.0,1
9761,9761,39638,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
1820,1820,219944,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
12558,12558,219966,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
1530,1530,275387,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6129,6129,38882,38886,1.72998746388657,4.0,378.0,65.0,0.0,1
4747,4747,276957,32721,0.23868315209103,1.0,527.0,47.0,0.0,0
3083,3083,67692,31903,0.473770397800349,2.0,5100.0,143.0,0.0,0
12430,12430,33935,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
4441,4441,47502,31930,0.211533311492177,1.0,2040.0,90.0,0.0,0
12512,12512,40429,40433,4.0933370356895,11.0,4602.0,192.0,0.0,1
5878,5878,46243,46254,4.85657476421806,14.0,435.0,30.0,0.0,1
4008,4008,70229,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
11811,11811,45867,45877,10.756179976651401,41.0,1764.0,43.0,0.0,1
11780,11780,46108,46112,5.12461051783048,15.0,625.0,35.0,0.0,1
4397,4397,158253,31929,0.200383430215914,1.0,480.0,57.0,0.0,0
9488,9488,185138,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
11964,11964,186620,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
8727,8727,40184,40193,4.47002853820173,13.0,324.0,23.0,0.0,1
6413,6413,39716,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
11748,11748,36010,43183,9.84729672636706,39.0,8631.0,161.0,0.0,1
5707,5707,43427,43432,3.06512597152026,7.0,128.0,17.0,0.0,1
955,955,270817,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
110,110,127164,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
6180,6180,33943,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
6582,6582,45158,32717,0.120806998079895,1.0,1920.0,103.0,0.0,0
1274,1274,132445,32721,0.18856166434639,1.0,186.0,36.0,0.0,0
3277,3277,169141,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
