,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
0,43794,43799,3.68508665329899,10.0,665.0,44.0,0.0,1
1,45128,45141,3.80890213531396,12.0,3615.0,244.0,0.0,1
2,94363,33347,0.120806998079895,1.0,95.0,23.0,0.0,0
3,45863,45865,2.7741398230640604,6.0,91.0,14.0,0.0,1
4,219924,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
5,37730,37733,4.31387528444231,12.0,169.0,14.0,0.0,1
6,34884,34888,3.3583296750827905,11.0,144.0,13.0,0.0,1
7,84644,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
8,53651,53684,9.47235290627503,37.0,3906.0,98.0,0.0,1
9,81256,33270,0.120806998079895,1.0,1911.0,111.0,0.0,0
10,238527,33033,0.38987124525128,1.0,36.0,12.0,0.0,0
11,229832,32888,0.15682026346283098,1.0,2268.0,175.0,0.0,0
12,67349,32888,0.165884837046602,1.0,8262.0,212.0,0.0,0
13,240170,31942,0.291206676219962,1.0,170.0,38.0,0.0,0
14,172137,33351,0.532003990449802,2.0,624.0,53.0,0.0,0
15,188645,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
16,48754,48758,3.2878196861597697,7.0,64.0,9.0,0.0,1
17,49766,49784,10.740011422192,42.0,1978.0,47.0,0.0,1
18,153929,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
19,46345,49390,0.5665286291958239,2.0,35.0,10.0,0.0,1
20,104048,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
21,125982,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
22,105899,33270,0.120806998079895,1.0,1953.0,113.0,0.0,0
23,136650,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0
24,208255,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
25,122605,33270,0.120806998079895,1.0,840.0,60.0,0.0,0
26,205509,31932,0.7962310370027041,3.0,196.0,25.0,0.0,0
27,227177,33270,0.120806998079895,1.0,63.0,23.0,0.0,0
28,165490,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
29,44086,44093,5.16499788510279,22.0,2116.0,93.0,0.0,1
30,49766,49783,10.740011422192,42.0,1978.0,47.0,0.0,1
31,45881,45886,10.7784803012606,41.0,2478.0,60.0,0.0,1
32,171135,32881,0.265872585674852,1.0,272.0,32.0,0.0,0
33,102341,32721,0.211533311492177,1.0,558.0,48.0,0.0,0
34,219963,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
35,45901,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1
36,36533,49897,5.425438538571202,18.0,24200.0,312.0,0.0,1
37,140782,34000,0.942043291330296,4.0,540.0,65.0,0.0,0
38,52109,52114,6.99486636162784,19.0,400.0,21.0,1.0,1
39,52109,52114,6.99486636162784,19.0,400.0,21.0,1.0,1
40,54588,54590,4.54182917170998,12.0,169.0,14.0,0.0,1
41,250052,33353,0.120806998079895,1.0,1239.0,79.0,0.0,0
42,211798,33281,0.32845873875305104,1.0,225.0,33.0,0.0,0
43,36975,36977,1.10752052453773,2.0,147.0,50.0,0.0,1
44,34466,44090,8.7273685892523,38.0,306930.0,3975.0,0.0,1
45,42703,33353,0.120806998079895,1.0,8201.0,197.0,0.0,0
46,39198,39199,5.53993820267529,21.0,2178.0,100.0,0.0,1
47,37457,37458,3.64095690650735,8.0,81.0,10.0,0.0,1
48,158714,33353,0.120806998079895,1.0,1888.0,90.0,0.0,0
49,250056,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
50,124923,33081,0.31892898890380106,1.0,132.0,27.0,0.0,0
51,32811,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
52,53523,53533,9.854187044647439,36.0,1369.0,38.0,0.0,1
53,44973,44988,13.447563615766,49.0,3000.0,61.0,1.0,1
54,70071,33353,0.120806998079895,1.0,944.0,74.0,0.0,0
55,54587,54592,4.54182917170998,12.0,169.0,14.0,1.0,1
56,36979,55321,3.4952038822227203,9.0,20829.0,281.0,0.0,1
57,45590,32265,0.31066746727980604,1.0,1386.0,112.0,0.0,0
58,49745,49776,10.752775180357801,42.0,2408.0,57.0,0.0,1
59,70821,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
60,35541,33080,0.17850388968418401,1.0,6120.0,156.0,0.0,0
61,161745,33351,0.485168566604563,2.0,897.0,60.0,0.0,0
62,177164,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
63,43301,43316,6.337006351269059,19.0,400.0,21.0,0.0,1
64,54365,54373,4.47118554279549,12.0,403.0,32.0,0.0,1
65,44428,55313,8.19358305911962,35.0,59040.0,451.0,0.0,1
66,45592,45598,10.6604849458314,39.0,3485.0,87.0,0.0,1
67,45871,45879,10.756179976651401,41.0,1764.0,43.0,0.0,1
68,57665,57669,3.06624057903063,7.0,64.0,9.0,0.0,1
69,214761,33351,0.20544281918875887,1.0,195.0,43.0,0.0,0
70,52017,52037,8.25934010910439,29.0,1280.0,43.0,0.0,1
71,204787,33191,0.20038343021591398,1.0,345.0,37.0,0.0,0
72,51854,58467,1.4264467476505402,5.0,15857.0,253.0,0.0,1
73,45089,45093,5.5215300819007505,14.0,1190.0,73.0,0.0,1
74,140783,32817,0.942043291330296,4.0,540.0,65.0,0.0,0
75,75195,33954,0.23699447183691397,1.0,480.0,67.0,0.0,0
76,233176,33270,0.120806998079895,1.0,693.0,53.0,0.0,0
77,250057,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
78,39516,31932,0.512652544951371,2.0,854.0,73.0,0.0,0
79,188672,33956,0.240449173481494,1.0,272.0,71.0,0.0,0
80,151700,33347,0.120806998079895,1.0,646.0,52.0,0.0,0
81,86725,33977,0.23459420572161105,1.0,540.0,68.0,0.0,0
82,39192,39208,5.56147681593753,21.0,3608.0,165.0,0.0,1
83,219906,32881,0.196556474631222,1.0,1760.0,125.0,0.0,0
84,45072,33351,1.22393602809977,3.0,195.0,41.0,0.0,0
85,156020,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
86,34376,34865,5.913886947205138,21.0,5304.0,125.0,0.0,1
87,57603,57610,2.48533973823845,4.0,25.0,6.0,1.0,1
88,205139,32884,0.196556474631222,1.0,944.0,125.0,0.0,0
89,39712,39713,11.512470110268099,44.0,2025.0,46.0,0.0,1
90,165199,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
91,70067,33080,0.22569202144874398,1.0,765.0,93.0,0.0,0
92,64319,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
93,62126,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
94,32806,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
95,167443,33351,0.272958420409397,1.0,273.0,45.0,0.0,0
96,45152,45157,8.622780393775361,36.0,3811.0,104.0,0.0,1
97,105593,33347,0.281266414062728,1.0,323.0,35.0,0.0,0
98,214688,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
99,91305,33077,0.17850388968418401,1.0,4356.0,219.0,0.0,0
100,40204,40211,2.09136427107799,4.0,30.0,7.0,0.0,1
101,55093,55111,6.11321889411196,18.0,361.0,20.0,0.0,1
102,52023,52045,8.64206732026973,31.0,1024.0,33.0,0.0,1
